Item_norm,world_avg_rainfall_mm,world_avg_temp_c,world_avg_pesticides_tonnes,world_avg_yield_t_ha
cassava,1499.5532027527793,24.28789835892006,40346.33286394918,14.564969242985706
maize,1092.824529288703,19.75218619246862,30802.178734309626,3.713932034518829
plantains and others,1853.928057553957,24.243543165467624,7931.00987410072,10.604132014388489
potatoes,1051.5161779575328,18.824684024266936,30231.396847826087,19.866572522750253
rice,1188.6247169200906,21.180161759948238,34913.98964736331,4.129602846975089
sorghum,1008.5097472924188,21.285714801444044,34746.0227833935,1.9099774729241878
soybean,1112.5653061224489,19.438605442176872,38822.02381632653,1.6992190136054421
sweet potatoes,1239.6610104126494,22.181693019668337,37317.57495950637,11.965651561897417
wheat,939.0186493359706,17.85301780163888,33585.04756710935,3.012568126589432
yams,1629.7015503875969,23.191175710594315,64664.8026614987,11.210563307493539
cotton,1261.5902948024147,21.22386802765939,35336.03797553834,8.267718814412838
barley,1261.5902948024147,21.22386802765939,35336.03797553834,8.267718814412838
